-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
car    73.13           1470090212    2010308842.75 max_speed           21607         
truck  73.10           988756696     1352663897.28 load_capacity       21293         
truck  73.08           957416665     1310061200.65 load_capacity       7614          
bus    73.08           854197187     1168872191.38 passenger_capacity  30453         
car    73.07           1563582521    2139844178.91 max_speed           9944          
truck  73.04           1223988808    1675698618.51 load_capacity       30394         
truck  73.04           1135397655    1554508754.11 load_capacity       13438         
bus    73.00           1237776745    1695618204.09 passenger_capacity  25161         
car    73.00           952610316     1305034333.53 max_speed           9124          
truck  72.99           990924905     1357614125.46 load_capacity       7129          
bus    72.95           415920012     570181167.75  passenger_capacity  17501         
car    72.93           1398820409    1917937728.63 max_speed           11082         
bus    72.93           915700197     1255583274.98 passenger_capacity  24673         
bus    72.93           897262383     1230320211.97 passenger_capacity  25693         
car    72.93           1399215435    1918598191.24 max_speed           17329         
truck  72.93           1434581175    1967199017.55 load_capacity       11827         
truck  72.91           1141762057    1565881271.28 load_capacity       31222         
truck  72.89           315961259     433451764.84  load_capacity       2947          
car    72.89           1350698763    1853095169.61 max_speed           29            
car    72.89           120820960     165769172.96  max_speed           6263          
bus    72.88           132673730     182047254.98  passenger_capacity  19849         
bus    72.86           1449959440    1990136917.12 passenger_capacity  6905          
bus    72.82           1493522586    2051052237.09 passenger_capacity  5927          
truck  72.80           1065006476    1462871891.10 load_capacity       21675         
bus    72.80           669882797     920178028.72  passenger_capacity  28199         
car    72.78           1226730008    1685511186.80 max_speed           18277         
car    72.77           1127289782    1549089511.66 max_speed           10464         
bus    72.75           68085233      93585983.01   passenger_capacity  19362         
